Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
06:38.0,7256.75,16,SELL,REAL,NET+TIDE,ICEBERG_BID,7,78,FACE,66.6,NEUTRAL,14.99,-14.52,-3.79,21.19,17.83,-34.27,-2.23,27.9,0,0,-0.26,0,0,0,0,0,1.13,-34.03
06:38.7,7256.75,6,BUY,REAL,NET,ICEBERG_ASK,13,152,FACE,66.4,ACCUMULATION,15.27,-14.52,-2.84,20.5,17.83,-34.27,-2.23,27.9,0,0,0.7,0,0,0,0,0,1.23,-34.38
06:39.1,7256.75,6,SELL,REAL,NET,ICEBERG_BID,8,84,FACE,66.6,NEUTRAL,15.02,-14.52,-2.84,20.5,17.83,-34.27,-2.23,27.9,0,0,0.7,0,0,0,0,0,1.23,-34.38
06:40.7,7256.75,10,BUY,REAL,NET+TIDE,ICEBERG_ASK,14,162,FACE,66.4,NEUTRAL,15.37,-14.52,-3.96,21.02,18.07,-34.27,-2.23,27.9,0,0,0.7,0,0,0,0,0,1.23,-34.38
06:42.7,7256.75,6,SELL,REAL,NET,ICEBERG_BID,9,90,FACE,66.7,NEUTRAL,14.87,-14.85,-3.48,20.76,18.07,-34.27,-2.23,27.9,0,0,1.32,0,0,0,0,0,2.39,-38.02
06:43.2,7256.75,6,BUY,REAL,NET,ICEBERG_ASK,5,39,FACE,66.5,ACCUMULATION,15.64,-14.85,-3.74,20.76,18.07,-34.27,-2.23,27.9,0,0,1.32,0,0,0,0,0,2.39,-38.02
06:43.3,7257,18,BUY,REAL,NET+TIDE,ICEBERG_ASK,15,180,FACE,66.9,NEUTRAL,15.75,-14.85,-3.74,21.59,18.41,-34.27,-2.23,27.9,0,0,1.32,0,0,0,0,0,2.39,-38.02
06:43.3,7256.75,6,BUY,REAL,NET,ICEBERG_ASK,16,186,FACE,67.1,NEUTRAL,15.95,-14.85,-3.8,21.59,18.41,-34.27,-2.23,27.9,0,0,0.62,0,0,0,0,0,2.19,-37.5
06:43.4,7256.5,3,BUY,REAL,NET,ICEBERG_ASK,17,189,FACE,67.2,NEUTRAL,15.54,-14.85,-3.8,21.06,18.41,-34.27,-2.23,27.9,0,0,0.62,0,0,0,0,0,2.19,-37.5
06:44.4,7256.25,2,SELL,REAL,NET,ICEBERG_BID,10,92,FACE,67,NEUTRAL,15.35,-14.85,-3.98,21.48,18.41,-34.27,-2.23,27.9,0,0,0.53,0,0,0,0,0,-1.46,-36.46
06:46.0,7256.25,51,BUY,REAL,NET+TIDE,ICEBERG_ASK,18,240,FACE,66.9,NEUTRAL,16.79,-14.32,-4.04,21.39,18.82,-34.27,-2.23,27.9,0,0,0.53,0,0,0,0,0,-1.46,-36.46
06:46.2,7256,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,16.79,-14.99,-4.87,20.88,18.82,-34.27,-2.55,27.6,0,0,1.76,0,0,0,0,0,-2.71,-29.69
06:47.3,7255.75,9,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,16.52,-15.19,-4.84,19.85,18.82,-34.27,-2.55,27.6,0,0,1.76,0,0,0,0,0,-2.6,-32.29
06:47.3,7255.75,10,BUY,REAL,NET+TIDE,,,,FACE,67.7,NEUTRAL,16.76,-14.65,-3.59,19.41,19.13,-34.27,-2.55,27.6,0,0,2.12,0,0,0,0,0,-1.47,-29.35
06:47.3,7256,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,16.76,-14.65,-3.59,19.41,19.13,-34.27,-2.55,27.6,0,0,2.12,0,0,0,0,0,-1.47,-29.35
06:47.3,7255.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,16.55,-14.65,-3.59,19.41,19.13,-34.27,-2.55,27.6,0,0,2.12,0,0,0,0,0,-1.47,-29.35
06:47.6,7255.75,10,SELL,REAL,NET+TIDE,,,,FACE,67.8,NEUTRAL,16.21,-14.99,-4.39,19.15,18.87,-34.27,-2.48,27.6,0,0,2.21,0,0,0,0,0,-5.16,-27.17
06:48.2,7256,2,SELL,REAL,NET,ICEBERG_BID,11,94,FACE,67.5,NEUTRAL,16.36,-15.59,-4.33,18.35,18.87,-34.27,-2.48,27.6,0,0,2.66,0,0,0,0,0,-4.56,-24.72
06:49.3,7256.25,5,SELL,REAL,NET,,,,FACE,67.6,NEUTRAL,16.21,-15.49,-4.52,17.1,18.87,-34.27,-2.48,27.6,0,0,2.66,0,0,0,0,0,-4.56,-24.72
06:49.4,7256,3,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,16.16,-15.9,-4.52,16.85,18.87,-34.27,-2.48,27.6,0,0,2.66,0,0,0,0,0,-4.56,-24.72
06:49.5,7255.75,14,SELL,REAL,NET+TIDE,,,,FACE,67.5,NEUTRAL,15.75,-15.9,-4.52,17.37,18.53,-34.27,-2.48,27.6,0,0,2.66,0,0,0,0,0,-4.56,-24.72
06:49.9,7255.75,5,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.83,-15.03,-3.87,17.13,18.53,-34.27,-2.48,27.6,0,0,3.21,0,0,0,0,0,-3.12,-23.86
06:49.9,7256.25,4,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.88,-15.03,-4,17.13,18.53,-34.27,-2.48,27.6,0,0,3.67,0,0,0,0,0,-2.49,-19.28
06:51.4,7256,6,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,15.77,-15.27,-4,18.69,18.53,-34.27,-2.48,27.6,0,0,3.67,0,0,0,0,0,-2.49,-19.28
06:51.4,7256,13,BUY,REAL,NET+TIDE,,,,FACE,67.1,NEUTRAL,16.19,-15.5,-4.39,21.3,18.95,-34.27,-2.57,27.6,0,0,4.74,0,0,0,0,0,-1.19,-2.68
06:51.6,7255.75,15,SELL,REAL,NET+TIDE,,,,FACE,67.6,NEUTRAL,15.59,-15.5,-4.39,20.73,18.89,-34.27,-2.57,27.6,0,0,4.74,0,0,0,0,0,-1.19,-2.68
06:52.7,7256,11,SELL,REAL,NET+TIDE,ICEBERG_BID,3,32,FACE,67.2,NEUTRAL,15.29,-15.5,-4.26,22.69,18.62,-34.27,-2.57,27.6,0,0,4.74,0,0,0,0,0,-1.09,0
06:53.9,7256.25,20,SELL,REAL,NET+TIDE,ICEBERG_BID,4,52,FACE,67,NEUTRAL,14.46,-16.29,-4.56,22.96,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.21,9.87
06:54.3,7256,8,BUY,REAL,NET,,,,FACE,66.5,ACCUMULATION,15.03,-15.81,-4.69,24.11,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.21,9.87
06:54.4,7255.5,2,SELL,REAL,NET,,,,FACE,66.8,NEUTRAL,15.03,-15.81,-4.69,24.11,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.21,9.87
06:56.6,7255.75,3,SELL,REAL,NET,,,,FACE,66.8,NEUTRAL,15.07,-15.24,-4.69,24.62,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.21,9.87
06:56.7,7255.75,3,BUY,REAL,NET,,,,FACE,66.8,NEUTRAL,14.83,-15.24,-4.69,22.3,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.21,9.87
06:56.8,7255.75,5,SELL,INVERTED,NET,,,,INVERT,66.7,ACCUMULATION,15,-15.24,-4.69,22.73,18.55,-34.27,-3.13,27.6,0,0,6.62,0,0,0,0,0,0.43,9.87
06:56.9,7255.75,43,BUY,REAL,NET+TIDE,ICEBERG_ASK,3,54,FACE,66.8,NEUTRAL,16.11,-15.58,-6.23,17.14,18.86,-34.27,-4.05,27.07,0,0,9.84,0,0,0,0,0,-3.66,24.34
06:56.9,7255.5,19,BUY,REAL,NET+TIDE,ICEBERG_ASK,4,73,FACE,67.5,NEUTRAL,16.68,-15.58,-5.16,17.14,18.92,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-2.18,9.25
06:56.9,7255.25,15,SELL,REAL,NET+TIDE,,,,FACE,67.8,NEUTRAL,16.06,-15.58,-5.16,17.14,18.89,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-2.18,9.25
06:56.9,7255,8,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,15.92,-15.58,-5.16,17.14,18.89,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-2.18,9.25
06:56.9,7255.25,44,SELL,REAL,NET+TIDE,ICEBERG_BID,5,68,FACE,67.4,NEUTRAL,14.68,-15.58,-5.16,17.14,18.17,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-2.18,9.25
06:56.9,7255.5,8,BUY,REAL,NET,,,,FACE,66.4,ACCUMULATION,14.86,-15.58,-5.16,17.14,18.17,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-2.18,9.25
06:57.0,7255.25,3,SELL,INVERTED,NET,ICEBERG_BID,6,71,INVERT,66.5,ACCUMULATION,15.5,-15.58,-5.16,17.14,18.17,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-0.88,27.7
06:57.0,7255.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,72,FACE,66.8,NEUTRAL,15.64,-15.58,-5.16,17.14,18.17,-34.27,-3.89,27.07,0,0,7.53,0,0,0,0,0,-0.88,27.7
06:57.6,7255.75,3,BUY,REAL,NET,ICEBERG_ASK,5,76,FACE,66.9,NEUTRAL,15.64,-15.58,-5.13,12.97,18.17,-34.27,-3.68,26.59,0,0,8.96,0,0,0,0,0,-1.78,42.76
06:57.7,7255.5,11,SELL,REAL,NET+TIDE,ICEBERG_BID,8,83,FACE,66.9,NEUTRAL,15.29,-15.58,-5.13,13.08,17.83,-34.27,-3.68,26.59,0,0,8.96,0,0,0,0,0,-1.89,40.82
06:57.7,7255.5,4,BUY,REAL,NET,ICEBERG_ASK,6,80,FACE,66.6,NEUTRAL,15.13,-15.58,-5.13,13.08,17.83,-34.27,-3.68,26.59,0,0,8.96,0,0,0,0,0,-1.89,40.82
06:58.0,7255.5,7,SELL,REAL,NET,ICEBERG_BID,9,90,FACE,66.5,NEUTRAL,15.24,-15.58,-5.13,13.08,17.83,-34.27,-3.68,26.59,0,0,8.96,0,0,0,0,0,-1.89,40.82
06:58.7,7255.75,3,BUY,REAL,NET,ICEBERG_ASK,7,83,FACE,66.5,NEUTRAL,15.21,-16.05,-3.42,13.85,17.83,-34.27,-3.56,26.89,0,0,5.62,0,0,0,0,0,-4.95,15
06:59.5,7255.5,4,SELL,REAL,NET,ICEBERG_BID,10,94,FACE,66.5,NEUTRAL,15.18,-16.05,-3.45,13.94,17.83,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,-0.91,18.71
07:00.4,7255.75,20,SELL,REAL,NET+TIDE,ICEBERG_BID,11,114,FACE,66.5,NEUTRAL,14.45,-16.05,-3.64,14.02,17.69,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,-0.91,18.71
07:00.5,7256,6,BUY,REAL,NET,ICEBERG_ASK,8,89,FACE,66.1,ACCUMULATION,14.5,-16.05,-3.45,13.59,17.69,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,1.51,17.34
07:01.4,7256,6,SELL,INVERTED,NET,ICEBERG_BID,12,120,INVERT,66.1,ACCUMULATION,14.76,-16.29,-3.28,14.65,17.69,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,3.43,16.67
07:01.4,7256.25,1,BUY,REAL_SMALL,NET,,,,FACE,66.2,ACCUMULATION,14.76,-16.29,-3.28,14.26,17.69,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,3.43,16.67
07:01.4,7256.5,1,BUY,REAL_SMALL,NET,,,,FACE,66.2,ACCUMULATION,14.58,-16.29,-3.28,14.26,17.69,-34.27,-3.56,26.89,0,0,5.19,0,0,0,0,0,3.43,16.67
07:04.4,7256.25,3,BUY,REAL,NET,,,,FACE,66.1,ACCUMULATION,14.53,-16.53,-2.85,15.02,17.69,-34.27,-3.56,26.89,0,0,5.29,0,0,0,0,0,4.78,26.71
07:07.6,7256.25,3,SELL,INVERTED,NET,ICEBERG_BID,5,55,INVERT,66.1,ACCUMULATION,14.89,-16.53,-2.03,13.35,17.69,-34.27,-3.56,26.89,0,0,5.29,0,0,0,0,0,4.91,28.3
07:08.6,7256.5,25,SELL,INVERTED,NET+TIDE,ICEBERG_BID,6,80,INVERT,66.3,ACCUMULATION,15.89,-16.29,-2.33,12.93,18.22,-34.27,-3.56,26.89,0,0,5.03,0,0,0,0,0,4.66,37.09
07:08.6,7256.5,2,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.97,-16.53,-2.33,12.93,18.22,-34.27,-3.56,26.89,0,0,5.03,0,0,0,0,0,4.66,37.09
07:08.8,7256.5,5,SELL,REAL,NET,ICEBERG_BID,7,85,FACE,67.1,NEUTRAL,15.87,-16.53,-2.24,12.86,18.22,-34.27,-3.56,26.89,0,0,5.03,0,0,0,0,0,5.42,50
07:08.9,7256.75,7,SELL,REAL,NET,ICEBERG_BID,8,92,FACE,67,NEUTRAL,15.66,-16.77,-2.33,12.86,18.22,-34.27,-3.56,26.89,0,0,5.03,0,0,0,0,0,5.42,50
07:09.0,7256.75,8,BUY,REAL,NET,ICEBERG_ASK,8,37,FACE,66.9,NEUTRAL,15.66,-16.77,-2.33,12.53,18.22,-34.27,-3.56,26.89,0,0,5.03,0,0,0,0,0,5.42,50
07:09.0,7256.5,3,SELL,REAL,NET,ICEBERG_BID,9,95,FACE,66.9,NEUTRAL,15.52,-16.77,-2.08,12.53,18.22,-34.27,-3.56,26.89,0,0,5.66,0,0,0,0,0,6.18,50
07:09.2,7256.75,2,SELL,REAL,NET,ICEBERG_BID,10,97,FACE,66.9,NEUTRAL,15.43,-16.77,-2.08,12.53,18.22,-34.27,-3.56,26.89,0,0,5.66,0,0,0,0,0,6.18,50
07:10.4,7256.75,2,BUY,REAL,NET,ICEBERG_ASK,9,39,FACE,66.8,NEUTRAL,15.73,-17.56,-0.79,13.2,18.22,-34.27,-3.56,26.89,0,0,5.57,0,0,0,0,0,9.2,50
07:11.2,7256.75,7,SELL,REAL,NET,,,,FACE,67,NEUTRAL,15.45,-18.24,-0.79,13.65,18.22,-34.27,-3.56,26.89,0,0,5.57,0,0,0,0,0,9.07,50
07:11.2,7257,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,NEUTRAL,15.29,-18.24,-0.79,13.65,18.22,-34.27,-3.56,26.89,0,0,5.57,0,0,0,0,0,9.07,50
07:11.3,7257.25,1,BUY,REAL_SMALL,NET,,,,FACE,66.8,NEUTRAL,15.01,-18.1,-0.15,13.65,18.22,-34.27,-3.16,26.89,0,0,4.89,0,0,0,0,0,1.34,50
07:12.9,7256.75,3,SELL,REAL,NET,,,,FACE,66.6,NEUTRAL,14.77,-17.34,-0.3,13.63,18.22,-34.27,-3.16,26.89,0,0,3.52,0,0,0,0,0,0.85,50
07:13.9,7257,1,BUY,REAL_SMALL,NET,,,,FACE,66.5,ACCUMULATION,14.87,-17.34,-0.3,13.63,18.22,-34.27,-3.16,26.89,0,0,3.52,0,0,0,0,0,0.85,50
07:13.9,7257,13,SELL,INVERTED,NET+TIDE,,,,INVERT,66.5,ACCUMULATION,15.13,-17.34,-0.3,13.63,18.71,-34.27,-3.16,26.89,0,0,3.52,0,0,0,0,0,-0.36,50
07:14.0,7257.25,41,BUY,REAL,NET+TIDE,ICEBERG_ASK,3,43,FACE,66.9,NEUTRAL,16.07,-16.92,-0.03,14.57,18.97,-34.27,-3.16,26.89,0,0,3.43,0,0,0,0,0,0.49,50
07:14.2,7257,8,SELL,REAL,NET,ICEBERG_BID,5,32,FACE,67.5,NEUTRAL,15.64,-16.92,-0.03,14.57,18.97,-34.27,-3.16,26.89,0,0,3.43,0,0,0,0,0,0.49,50
07:15.0,7257,14,BUY,REAL,NET+TIDE,ICEBERG_ASK,4,57,FACE,67.3,NEUTRAL,16.13,-16.51,-0.03,15.66,19,-34.27,-3.16,26.89,0,0,3.43,0,0,0,0,0,0.49,50
07:15.2,7257.25,3,BUY,REAL,NET,ICEBERG_ASK,5,60,FACE,67.6,NEUTRAL,16.18,-16.51,-0.03,15.66,19,-34.27,-3.16,26.89,0,0,3.43,0,0,0,0,0,0.49,50
07:18.0,7257.25,14,SELL,REAL,NET+TIDE,,,,FACE,67.6,NEUTRAL,15.73,-15.48,-1.15,13.85,18.65,-34.27,-3.43,26.89,0,0,8.02,0,0,0,0,0,6.19,50
07:19.3,7257.5,9,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,15.27,-15.71,-1.64,15.65,18.65,-34.27,-3.43,26.85,0,0,7.83,0,0,0,0,0,6.19,50
07:20.2,7257.75,3,SELL,REAL,NET,,,,FACE,67,NEUTRAL,16.66,-16.49,-1.77,16.38,18.65,-34.27,-3.43,26.85,0,0,8.12,0,0,0,0,0,5.8,50
07:21.4,7257.5,4,SELL,REAL,NET,ICEBERG_BID,4,30,FACE,67.7,NEUTRAL,16.17,-16.35,-1.59,17.23,18.65,-34.27,-3.26,26.85,0,0,8.64,0,0,0,0,0,6.41,50
07:23.2,7257.75,12,BUY,REAL,NET+TIDE,,,,FACE,67.4,NEUTRAL,16.22,-17.06,-1.9,17.39,18.65,-34.27,-3.26,26.85,0,0,8.64,0,0,0,0,0,6.41,50
07:23.2,7257.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.4,NEUTRAL,16.08,-17.06,-1.9,17.39,18.65,-34.27,-3.26,26.85,0,0,8.64,0,0,0,0,0,6.41,50
07:23.3,7258,2,BUY,REAL,NET,,,,FACE,67.4,NEUTRAL,15.65,-16.55,-1.74,18.49,18.65,-34.27,-3.26,26.85,0,0,8.64,0,0,0,0,0,6.41,50
07:24.0,7257.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,5,31,FACE,67.2,NEUTRAL,15.59,-16.55,-2.17,17.25,18.65,-34.27,-3.54,26.85,0,0,10.06,0,0,0,0,0,6.62,50
07:24.9,7257.5,7,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.64,-16.55,-2.77,18.16,18.65,-34.27,-3.84,26.85,0,0,10.77,0,0,0,0,0,5.24,50
07:24.9,7257.25,1,SELL,REAL_SMALL,NET,ICEBERG_BID,6,32,FACE,67.1,NEUTRAL,16.03,-16.55,-2.83,18.4,18.65,-34.27,-3.84,26.85,0,0,10.77,0,0,0,0,0,5.24,50
07:25.0,7257.25,9,BUY,REAL,NET,,,,FACE,67.3,NEUTRAL,15.43,-16.92,-2.83,18.4,18.65,-34.27,-3.84,26.85,0,0,10.77,0,0,0,0,0,5.24,50
07:25.6,7257,6,SELL,REAL,NET,ICEBERG_BID,7,38,FACE,67,NEUTRAL,14.96,-16.69,-3.1,18.69,18.65,-34.27,-3.84,26.85,0,0,11.47,0,0,0,0,0,5.87,50
07:25.8,7256.75,12,SELL,INVERTED,NET+TIDE,ICEBERG_BID,8,50,INVERT,66.8,ACCUMULATION,15.25,-16.82,-3.1,18.75,18.61,-34.27,-3.84,26.85,0,0,11.47,0,0,0,0,0,4.95,50
07:25.8,7256.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,6,61,FACE,66.9,NEUTRAL,15.88,-16.82,-3.1,18.75,18.61,-34.27,-3.84,26.85,0,0,11.47,0,0,0,0,0,4.95,50
07:26.7,7256.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,6,33,FACE,67.2,NEUTRAL,15.74,-17.16,-2.83,19.85,18.61,-34.27,-3.84,26.85,0,0,11.47,0,0,0,0,0,4.95,50
07:27.1,7256.5,6,BUY,REAL,NET,ICEBERG_ASK,7,67,FACE,67.2,NEUTRAL,15.69,-17.16,-2.92,19.37,18.61,-34.27,-3.79,26.85,0,0,12.27,0,0,0,0,0,5.82,50
07:28.0,7256.25,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,34,FACE,67.1,NEUTRAL,15.69,-16.96,-2.92,19.46,18.61,-34.27,-3.79,26.85,0,0,12.27,0,0,0,0,0,5.82,50
07:28.5,7256.5,13,BUY,REAL,NET+TIDE,ICEBERG_ASK,8,80,FACE,67.1,NEUTRAL,16,-16.63,-2.89,19.88,18.64,-34.27,-3.79,26.85,0,0,12.27,0,0,0,0,0,5.82,50
07:28.6,7256.5,7,SELL,REAL,NET,ICEBERG_BID,9,57,FACE,67.3,NEUTRAL,16.32,-16.53,-3.27,19.79,18.64,-34.27,-3.79,26.85,0,0,12.09,0,0,0,0,0,4.95,50
07:29.2,7256.75,5,SELL,REAL,NET,ICEBERG_BID,10,62,FACE,67.5,NEUTRAL,16.06,-16.53,-3.27,19.46,18.64,-34.27,-3.79,26.85,0,0,12.09,0,0,0,0,0,4.95,50
07:30.6,7257,12,BUY,REAL,NET+TIDE,ICEBERG_ASK,4,40,FACE,67.4,NEUTRAL,16.27,-16.53,-3.67,19.43,19.12,-34.27,-3.79,26.85,0,0,12.91,0,0,0,0,0,5.8,50
07:30.9,7256.75,3,BUY,REAL,NET,ICEBERG_ASK,5,43,FACE,67.7,NEUTRAL,16.11,-16.43,-3.67,19.43,19.12,-34.27,-3.79,26.85,0,0,12.91,0,0,0,0,0,5.8,50
07:30.9,7257,2,SELL,REAL,NET,ICEBERG_BID,11,64,FACE,67.6,NEUTRAL,16.11,-16.43,-3.67,19.85,19.12,-34.27,-3.79,26.85,0,0,12.91,0,0,0,0,0,5.8,50
07:30.9,7257.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,6,44,FACE,67.6,NEUTRAL,16.39,-15.85,-3.95,19.61,19.12,-34.27,-3.79,26.85,0,0,12.91,0,0,0,0,0,5.8,50
07:33.9,7257.25,42,SELL,REAL,NET+TIDE,ICEBERG_BID,12,106,FACE,67.8,NEUTRAL,14.46,-15.51,-2.94,17.59,18.79,-34.27,-3.81,26.85,0,0,22.56,0,0,0,0,0,4.86,40
07:35.3,7257.5,15,BUY,REAL,NET+TIDE,ICEBERG_ASK,7,59,FACE,66.6,ACCUMULATION,14.7,-15.17,-2.94,18.3,18.8,-34.27,-3.81,26.85,0,0,22.56,0,0,0,0,0,4.86,40
07:35.4,7257.25,2,SELL,INVERTED,NET,ICEBERG_BID,13,108,INVERT,66.7,ACCUMULATION,14.7,-15.17,-2.94,18.3,18.8,-34.27,-3.81,26.85,0,0,22.56,0,0,0,0,0,7.2,44.38
07:38.3,7257.5,9,BUY,REAL,NET,ICEBERG_ASK,8,68,FACE,66.7,ACCUMULATION,14.85,-15.17,-2.94,19.79,18.8,-34.27,-3.81,26.85,0,0,22.56,0,0,0,0,0,7.2,44.38
07:38.8,7257.5,11,SELL,INVERTED,NET+TIDE,,,,INVERT,66.8,ACCUMULATION,15.56,-15.17,-2.94,19.28,19.46,-34.27,-3.81,26.85,0,0,22.56,0,0,0,0,0,6.81,50
07:39.8,7257.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,15.56,-15.41,-3.47,18.85,19.46,-34.27,-4.15,26.85,0,0,22.94,0,0,0,0,0,9.03,41.78
07:40.8,7257.75,11,SELL,REAL,NET+TIDE,,,,FACE,67.5,NEUTRAL,15.12,-15.61,-3.47,17.46,19.21,-34.27,-4.15,26.85,0,0,19.31,0,0,0,0,0,9.03,31.51
07:41.7,7258,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.25,-16.09,-2.77,18.02,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:42.0,7257.75,2,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,15.39,-15.85,-2.47,18.02,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:42.8,7257.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.31,-16.37,-2.47,18.98,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:43.1,7257.75,6,SELL,REAL,NET,ICEBERG_BID,5,31,FACE,67.3,NEUTRAL,15.14,-16.37,-2.47,18.79,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:43.4,7257.75,6,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.06,-16.37,-2.47,18.79,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:43.7,7257.75,3,SELL,REAL,NET,ICEBERG_BID,6,34,FACE,67.1,NEUTRAL,14.9,-16.37,-2.47,18.13,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:45.6,7257.75,4,BUY,REAL,NET,ICEBERG_ASK,9,72,FACE,67.1,ACCUMULATION,14.93,-16.71,-2.72,17.05,19.21,-34.27,-3.86,26.86,0,0,17.96,0,0,0,0,0,8.63,20.75
07:48.4,7257.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,35,FACE,67.1,ACCUMULATION,14.96,-16.71,-3.13,16.19,19.21,-34.27,-3.86,26.86,0,0,14.74,0,0,0,0,0,8.88,22.64
07:51.5,7257.75,32,SELL,INVERTED,NET+TIDE,ICEBERG_BID,8,67,INVERT,67.1,ACCUMULATION,15.68,-16.61,-2.65,15.9,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:51.8,7257.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,10,73,FACE,67.9,NEUTRAL,15.74,-16.61,-2.65,15.9,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:51.9,7257.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,9,68,FACE,68,NEUTRAL,15.68,-16.61,-2.65,15.9,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:51.9,7257.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,10,69,FACE,67.9,NEUTRAL,15.68,-16.61,-2.65,15.9,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:52.0,7258,2,BUY,REAL,NET,,,,FACE,67.9,NEUTRAL,15.58,-16.61,-2.65,16.43,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:52.5,7257.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,11,70,FACE,67.9,NEUTRAL,15.52,-16.61,-2.65,15.52,20.18,-34.27,-3.44,26.86,0,0,13.3,0,0,0,0,0,3.42,2.65
07:52.5,7258,11,SELL,REAL,NET+TIDE,ICEBERG_BID,12,81,FACE,67.8,NEUTRAL,15.66,-16.61,-2.34,13.04,19.76,-34.27,-3.08,26.46,0,0,8.25,0,0,0,0,0,2.94,7.82
07:53.6,7258.25,4,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.47,-16.13,-2.06,13.42,19.76,-34.27,-3.08,26.46,0,0,10.13,0,0,0,0,0,2.58,12.21
07:53.6,7258.75,2,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,15.31,-16.13,-2.06,14.47,19.76,-34.27,-3.08,26.88,0,0,10.13,0,0,0,0,0,0.58,1.58
07:54.9,7258.5,5,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,15.18,-16.37,-2.06,14.7,19.76,-34.27,-3.37,26.88,0,0,5.98,0,0,0,0,0,1.5,5.32
